,Bath(s),Area(Marla),Bedroom(s),Servant Quarters,Kitchens,Store Rooms,Building,Main Location,luxury_type,Parking Spaces,Floor,Elevators,Floor in Building,Property era,Floor Level,Building Type,Elevator Capacity
355,1.0,2.0,1.0,1.0,1.0,1.0,Top City 1,Top City 1,0,2.0,6.0,1.0,7.0,Recently Built,Mid-Level,Mid Rise Core,Single/None
1348,1.0,2.0,1.0,1.0,1.0,2.0,Grand Orchard,DHA Phase 1,0,2.0,3.0,1.0,7.0,Future,Lower Floors,Mid Rise Core,Single/None
2211,3.0,12.0,3.0,1.0,1.0,1.0,Askari Tower 1,DHA Phase 2,0,1.0,3.0,2.0,7.0,Modern Era,Lower Floors,Mid Rise Core,Dual Setup
990,2.0,4.0,2.0,1.0,1.0,1.0,Capital Resorts,E-11,0,1.0,10.0,2.0,15.0,Brand New (2025),Mid-Level,High Rise,Dual Setup
2431,5.0,14.0,4.0,1.0,1.0,1.0,Askari Heights 4,DHA Phase 5,0,1.0,12.0,3.0,12.0,Brand New (2025),High-Rise,Mid Rise Core,Multiple Bank
2325,1.0,3.0,1.0,1.0,1.0,1.0,Capital Residencia,Margalla Hills-2,0,1.0,3.0,2.0,15.0,Modern Era,Lower Floors,High Rise,Dual Setup
1732,1.0,1.0,1.0,0.0,1.0,1.0,Gulberg Residencia,Gulberg Residencia,0,2.0,3.0,1.0,5.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
483,2.0,4.0,2.0,1.0,1.0,1.0,E-11,E-11,0,1.0,2.0,1.0,5.0,Modern Era,Lower Floors,Mid Rise Core,Single/None
2497,3.0,9.0,3.0,1.0,1.0,1.0,Warda Hamna Residencia 3,G-11,0,3.0,1.0,3.0,23.0,Recently Built,Ground/First Floor,High Rise,Multiple Bank
5684,2.0,6.0,2.0,2.0,1.0,1.0,Madina Tower,E-11,0,1.0,5.0,3.0,8.0,Recently Built,Lower Floors,Mid Rise Core,Multiple Bank
4009,6.0,17.0,4.0,1.0,1.0,2.0,Zarkon Heights,G-15,0,4.0,6.0,2.0,9.0,Recently Built,Mid-Level,Mid Rise Core,Dual Setup
4675,1.0,2.0,1.0,4.0,2.0,1.0,Mumtaz City,Mumtaz City,1,4.0,1.0,1.0,1.0,Brand New (2025),Ground/First Floor,Ground/Flat,Single/None
731,1.0,3.0,1.0,1.0,1.0,1.0,E-11,E-11,1,1.0,1.0,1.0,4.0,Modern Era,Ground/First Floor,Lower Levels,Single/None
2041,2.0,6.0,2.0,1.0,1.0,1.0,Madina Tower,E-11,0,2.0,10.0,2.0,11.0,Recently Built,Mid-Level,Mid Rise Core,Dual Setup
4610,2.0,3.0,2.0,1.0,1.0,1.0,I-12,I-12,1,1.0,1.0,2.0,9.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Dual Setup
1196,2.0,4.0,2.0,2.0,1.0,1.0,I-16,I-16,0,1.0,1.0,2.0,8.0,Recently Built,Ground/First Floor,Mid Rise Core,Dual Setup
708,3.0,7.0,3.0,2.0,1.0,1.0,Goldcrest Views,DHA Phase 2,0,1.0,1.0,6.0,1.0,Future,Ground/First Floor,Ground/Flat,High-Capacity
1252,2.0,4.0,2.0,1.0,1.0,1.0,I-16,I-16,1,1.0,1.0,2.0,7.0,Recently Built,Ground/First Floor,Mid Rise Core,Dual Setup
4508,3.0,7.0,3.0,1.0,2.0,2.0,I-16,I-16,0,2.0,4.0,2.0,7.0,Recently Built,Lower Floors,Mid Rise Core,Dual Setup
329,3.0,9.0,2.0,1.0,2.0,1.0,Karakoram Diplomatic Enclave,Karakoram Diplomatic Enclave,0,1.0,1.0,1.0,11.0,Modern Era,Ground/First Floor,Mid Rise Core,Single/None
3090,2.0,4.0,2.0,1.0,1.0,1.0,B-17,B-17,0,1.0,12.0,6.0,12.0,Brand New (2025),High-Rise,Mid Rise Core,High-Capacity
5570,1.0,3.0,1.0,1.0,1.0,1.0,Al-Ghurair Giga,Al-Ghurair Giga,1,1.0,3.0,1.0,7.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
556,1.0,3.0,1.0,1.0,1.0,1.0,Cube Apartments,Bahria Enclave,1,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
1391,2.0,5.0,2.0,1.0,1.0,1.0,Bahria Enclave,Bahria Enclave,0,2.0,2.0,1.0,5.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
4325,1.0,2.0,1.0,1.0,1.0,1.0,MPCHS,MPCHS - Multi Gardens,1,1.0,1.0,1.0,5.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
2059,2.0,3.0,2.0,0.0,2.0,0.0,G-11,G-11,0,1.0,10.0,3.0,13.0,Brand New (2025),Mid-Level,High Rise,Multiple Bank
3815,6.0,13.0,4.0,1.0,2.0,1.0,Askari Heights 4,DHA Phase 5,0,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
4886,1.0,2.0,1.0,1.0,1.0,1.0,Ghauri Town,Ghauri Town,0,1.0,3.0,1.0,1.0,Modern Era,Lower Floors,Ground/Flat,Single/None
2307,3.0,12.0,3.0,1.0,1.0,1.0,F-11,F-11,0,2.0,4.0,2.0,5.0,Modern Era,Lower Floors,Mid Rise Core,Dual Setup
972,1.0,3.0,1.0,1.0,1.0,1.0,Capital Residencia,Margalla Hills-2,0,1.0,4.0,3.0,15.0,Recently Built,Lower Floors,High Rise,Multiple Bank
2804,1.0,6.0,1.0,1.0,1.0,1.0,Gulberg Greens,Gulberg Greens,0,1.0,1.0,1.0,5.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
792,2.0,6.0,2.0,1.0,1.0,1.0,The Atrium,Zaraj Housing Scheme,0,3.0,3.0,2.0,9.0,Recently Built,Lower Floors,Mid Rise Core,Dual Setup
2599,2.0,6.0,2.0,2.0,1.0,0.0,Bahria Enclave,Bahria Enclave,0,2.0,4.0,1.0,9.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
3120,2.0,8.0,2.0,1.0,1.0,1.0,F-11,F-11,0,1.0,1.0,3.0,9.0,Recently Built,Ground/First Floor,Mid Rise Core,Multiple Bank
4141,3.0,9.0,3.0,1.0,1.0,1.0,Sukh Chayn Residence,F-10,1,1.0,1.0,1.0,12.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
5865,3.0,7.0,3.0,1.0,1.0,1.0,I-16,I-16,0,1.0,1.0,2.0,7.0,Recently Built,Ground/First Floor,Mid Rise Core,Dual Setup
707,2.0,6.0,2.0,1.0,1.0,1.0,Top City 1,Top City 1,0,1.0,1.0,3.0,13.0,Recently Built,Ground/First Floor,High Rise,Multiple Bank
4323,1.0,3.0,1.0,1.0,1.0,1.0,Top City 1,Top City 1,0,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
4158,4.0,9.0,3.0,1.0,1.0,1.0,Margalla Hills-2,E-11,1,1.0,5.0,6.0,14.0,Modern Era,Lower Floors,High Rise,High-Capacity
3682,2.0,8.0,2.0,1.0,1.0,1.0,Diplomatic Enclave,Diplomatic Enclave,0,2.0,2.0,1.0,5.0,Brand New (2025),Lower Floors,Mid Rise Core,Single/None
3092,3.0,7.0,3.0,1.0,1.0,1.0,I-16,I-16,0,1.0,1.0,2.0,6.0,Recently Built,Ground/First Floor,Mid Rise Core,Dual Setup
4020,3.0,9.0,3.0,1.0,1.0,0.0,F-10,F-10,0,1.0,1.0,1.0,1.0,Brand New (2025),Ground/First Floor,Ground/Flat,Single/None
5511,2.0,4.0,2.0,1.0,1.0,1.0,I-16,I-16,0,4.0,1.0,2.0,7.0,Recently Built,Ground/First Floor,Mid Rise Core,Dual Setup
5112,2.0,3.0,2.0,0.0,1.0,0.0,Jinnah Gardens,FECHS,0,1.0,1.0,2.0,4.0,Recently Built,Ground/First Floor,Lower Levels,Dual Setup
4465,1.0,2.0,1.0,1.0,1.0,1.0,Smama Star Mall & Residency,Gulberg Greens,0,2.0,1.0,1.0,8.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
6050,2.0,6.0,2.0,0.0,1.0,0.0,Goldcrest Highlife,DHA Phase 2,0,2.0,6.0,5.0,10.0,Brand New (2025),Mid-Level,Mid Rise Core,High-Capacity
6259,3.0,9.0,2.0,0.0,1.0,1.0,The Centaurus,F-8,0,3.0,1.0,2.0,11.0,Recently Built,Ground/First Floor,Mid Rise Core,Dual Setup
3592,1.0,2.0,1.0,1.0,1.0,1.0,Top City 1,Top City 1,1,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
2424,1.0,4.0,1.0,1.0,1.0,1.0,One Constitution Avenue,Constitution Avenue,1,1.0,1.0,1.0,22.0,Modern Era,Ground/First Floor,High Rise,Single/None
4010,6.0,17.0,4.0,1.0,1.0,2.0,Zarkon Heights,G-15,0,1.0,6.0,2.0,9.0,Recently Built,Mid-Level,Mid Rise Core,Dual Setup
6211,2.0,3.0,2.0,1.0,1.0,1.0,Jinnah Gardens Phase 1,Jinnah Gardens,0,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
4019,2.0,7.0,2.0,1.0,1.0,1.0,Mumtaz City,Mumtaz City,0,4.0,2.0,4.0,8.0,Brand New (2025),Lower Floors,Mid Rise Core,Multiple Bank
4180,3.0,7.0,3.0,1.0,1.0,1.0,MPCHS,B-17,0,2.0,1.0,1.0,5.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
2917,3.0,8.0,3.0,1.0,2.0,1.0,Capital Square,B-17,0,1.0,1.0,1.0,12.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
1023,1.0,2.0,1.0,1.0,1.0,1.0,H-13,H-13,0,1.0,1.0,1.0,7.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
4169,3.0,7.0,2.0,1.0,1.0,1.0,Eighteen,Kashmir Highway,0,1.0,4.0,1.0,6.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
1782,1.0,3.0,1.0,2.0,1.0,1.0,Top City 1,Top City 1,0,4.0,3.0,3.0,10.0,Recently Built,Lower Floors,Mid Rise Core,Multiple Bank
5482,3.0,7.0,3.0,0.0,1.0,0.0,I-16,I-16,0,1.0,1.0,2.0,18.0,Recently Built,Ground/First Floor,High Rise,Dual Setup
2105,4.0,11.0,3.0,1.0,1.0,1.0,Askari Heights 4,DHA Phase 5,0,1.0,1.0,2.0,1.0,Brand New (2025),Ground/First Floor,Ground/Flat,Dual Setup
2025,2.0,3.0,2.0,1.0,1.0,1.0,G-11,G-11,1,1.0,1.0,3.0,10.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Multiple Bank
1677,3.0,9.0,3.0,1.0,1.0,1.0,Minara Residence,GT Road,0,1.0,1.0,2.0,15.0,Recently Built,Ground/First Floor,High Rise,Dual Setup
3117,1.0,2.0,1.0,1.0,1.0,1.0,Top City 1,Top City 1,0,1.0,4.0,1.0,7.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
3266,2.0,7.0,2.0,1.0,1.0,1.0,AJ Towers,Gulberg Greens,0,1.0,11.0,1.0,14.0,Recently Built,High-Rise,High Rise,Single/None
5940,2.0,4.0,2.0,1.0,1.0,1.0,Bahria Enclave,Bahria Enclave,0,1.0,1.0,1.0,5.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
2667,2.0,7.0,2.0,1.0,1.0,1.0,Constitution Avenue,Constitution Avenue,0,1.0,2.0,3.0,23.0,Recently Built,Lower Floors,High Rise,Multiple Bank
6047,2.0,5.0,2.0,1.0,1.0,1.0,MPCHS,B-17,0,2.0,4.0,3.0,11.0,Recently Built,Lower Floors,Mid Rise Core,Multiple Bank
4901,2.0,4.0,2.0,1.0,1.0,1.0,I-16,I-16,0,1.0,1.0,2.0,7.0,Recently Built,Ground/First Floor,Mid Rise Core,Dual Setup
973,2.0,4.0,2.0,1.0,1.0,1.0,Capital Residencia,Margalla Hills-2,0,1.0,1.0,2.0,15.0,Modern Era,Ground/First Floor,High Rise,Dual Setup
3836,2.0,4.0,2.0,1.0,1.0,1.0,Residency,DHA Phase 2,0,1.0,1.0,2.0,1.0,Modern Era,Ground/First Floor,Ground/Flat,Dual Setup
6343,3.0,7.0,3.0,1.0,1.0,0.0,Residency,DHA Phase 2,0,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
3996,2.0,7.0,2.0,1.0,2.0,1.0,Warda Hamna Residencia 3,G-11,0,1.0,4.0,1.0,7.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
1457,3.0,13.0,3.0,1.0,1.0,1.0,The Centaurus,F-8,0,1.0,20.0,2.0,22.0,Modern Era,High-Rise,High Rise,Dual Setup
640,4.0,9.0,3.0,1.0,1.0,1.0,DHA Phase 1,DHA Phase 1,0,2.0,2.0,2.0,3.0,Modern Era,Lower Floors,Lower Levels,Dual Setup
4329,2.0,7.0,1.0,1.0,1.0,1.0,The Centaurus,F-8,1,1.0,1.0,4.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Multiple Bank
1168,3.0,11.0,3.0,1.0,1.0,1.0,Askari Heights 4,DHA Phase 5,1,1.0,1.0,1.0,12.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
6256,1.0,5.0,1.0,1.0,1.0,1.0,F-8,F-8,0,4.0,10.0,3.0,10.0,Recently Built,Mid-Level,Mid Rise Core,Multiple Bank
195,1.0,2.0,1.0,1.0,1.0,1.0,Faisal Hills,Faisal Hills,1,1.0,1.0,1.0,6.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
6344,2.0,5.0,2.0,1.0,1.0,1.0,Residency,DHA Phase 2,0,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
4486,2.0,3.0,2.0,1.0,1.0,1.0,E-17,E-17,0,4.0,4.0,2.0,12.0,Recently Built,Lower Floors,Mid Rise Core,Dual Setup
1209,3.0,4.0,3.0,1.0,1.0,1.0,G-15,G-15,0,1.0,1.0,1.0,5.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
1891,1.0,4.0,1.0,1.0,1.0,1.0,Gevora International Hotel & Mall,Gulberg Greens,1,1.0,1.0,1.0,16.0,Recently Built,Ground/First Floor,High Rise,Single/None
2570,2.0,5.0,2.0,1.0,1.0,1.0,B-17,B-17,0,1.0,1.0,1.0,1.0,Brand New (2025),Ground/First Floor,Ground/Flat,Single/None
1591,3.0,6.0,3.0,1.0,1.0,1.0,Smama Star Mall & Residency,Gulberg Greens,1,4.0,7.0,1.0,8.0,Recently Built,Mid-Level,Mid Rise Core,Single/None
2607,2.0,9.0,2.0,1.0,1.0,1.0,Diplomatic Enclave,Diplomatic Enclave,0,1.0,7.0,1.0,11.0,Recently Built,Mid-Level,Mid Rise Core,Single/None
5794,2.0,4.0,2.0,1.0,1.0,1.0,Gulberg Greens,Gulberg Greens,0,1.0,2.0,2.0,6.0,Recently Built,Lower Floors,Mid Rise Core,Dual Setup
1716,2.0,7.0,2.0,1.0,1.0,1.0,Eighteen,Kashmir Highway,0,1.0,1.0,1.0,6.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
1885,2.0,7.0,2.0,1.0,1.0,1.0,Diplomatic Enclave,Diplomatic Enclave,0,1.0,1.0,1.0,11.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
4317,1.0,2.0,1.0,1.0,1.0,1.0,Gulberg Residencia,Gulberg Residencia,1,1.0,1.0,1.0,5.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
2693,1.0,3.0,1.0,1.0,1.0,1.0,Goldcrest Views,DHA Phase 2,0,1.0,1.0,1.0,40.0,Brand New (2025),Ground/First Floor,Skyscarper,Single/None
4139,3.0,8.0,3.0,2.0,2.0,2.0,11 Central Apartments,G-11,0,1.0,1.0,1.0,1.0,Brand New (2025),Ground/First Floor,Ground/Flat,Single/None
465,2.0,6.0,2.0,1.0,1.0,1.0,Zarkon Heights,G-15,0,1.0,3.0,2.0,1.0,Recently Built,Lower Floors,Ground/Flat,Dual Setup
1764,2.0,2.0,1.0,1.0,1.0,1.0,Gulberg Greens,Gulberg Greens,0,4.0,4.0,6.0,7.0,Recently Built,Lower Floors,Mid Rise Core,High-Capacity
1970,2.0,7.0,2.0,1.0,1.0,1.0,Karakoram Diplomatic Enclave,Karakoram Diplomatic Enclave,0,1.0,4.0,2.0,10.0,Recently Built,Lower Floors,Mid Rise Core,Dual Setup
2545,2.0,5.0,2.0,1.0,1.0,1.0,B-17,B-17,1,1.0,1.0,1.0,1.0,Brand New (2025),Ground/First Floor,Ground/Flat,Single/None
873,2.0,8.0,2.0,2.0,1.0,0.0,18 West Residencia,F-11,0,1.0,5.0,3.0,6.0,Recently Built,Lower Floors,Mid Rise Core,Multiple Bank
4485,2.0,3.0,2.0,1.0,1.0,1.0,E-17,E-17,0,4.0,4.0,2.0,12.0,Recently Built,Lower Floors,Mid Rise Core,Dual Setup
1977,1.0,4.0,1.0,1.0,1.0,1.0,DHA Phase 5,DHA Phase 5,0,1.0,1.0,1.0,1.0,Future,Ground/First Floor,Ground/Flat,Single/None
4641,1.0,2.0,1.0,1.0,1.0,1.0,H-13,H-13,0,1.0,1.0,1.0,7.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
6003,3.0,12.0,2.0,0.0,1.0,1.0,F-11,F-11,0,1.0,3.0,1.0,9.0,Modern Era,Lower Floors,Mid Rise Core,Single/None
668,2.0,2.0,2.0,1.0,1.0,1.0,Capital Homes,H-13,1,1.0,3.0,6.0,1.0,Recently Built,Lower Floors,Ground/Flat,High-Capacity
1738,4.0,10.0,3.0,1.0,2.0,1.0,Eighteen,Kashmir Highway,0,2.0,3.0,1.0,6.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
2740,2.0,4.0,2.0,0.0,1.0,1.0,D-17,D-17,0,1.0,1.0,1.0,4.0,Modern Era,Ground/First Floor,Lower Levels,Single/None
1786,2.0,4.0,1.0,1.0,1.0,1.0,Gulberg Heights,Gulberg Greens,0,1.0,1.0,6.0,6.0,Recently Built,Ground/First Floor,Mid Rise Core,High-Capacity
1483,1.0,2.0,1.0,1.0,1.0,1.0,Gulberg Residencia,Gulberg Residencia,0,4.0,1.0,6.0,6.0,Brand New (2025),Ground/First Floor,Mid Rise Core,High-Capacity
1522,3.0,8.0,3.0,1.0,1.0,1.0,Bahria Enclave,Bahria Town,0,1.0,3.0,10.0,9.0,Recently Built,Lower Floors,Mid Rise Core,High-Capacity
3528,2.0,4.0,2.0,1.0,1.0,1.0,Margalla View Society,Margalla View Housing Society,0,1.0,1.0,1.0,1.0,Modern Era,Ground/First Floor,Ground/Flat,Single/None
761,3.0,12.0,3.0,0.0,1.0,0.0,The Centaurus,F-8,0,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
71,2.0,5.0,2.0,1.0,1.0,1.0,Residency,DHA Phase 2,0,2.0,5.0,2.0,8.0,Recently Built,Lower Floors,Mid Rise Core,Dual Setup
2268,1.0,2.0,1.0,1.0,2.0,1.0,Gulberg Greens,Gulberg Greens,0,1.0,1.0,1.0,8.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
4946,2.0,6.0,2.0,1.0,1.0,1.0,Park View City,Park View City,0,2.0,1.0,1.0,5.0,Modern Era,Ground/First Floor,Mid Rise Core,Single/None
4680,2.0,4.0,2.0,4.0,1.0,1.0,Top City 1,Top City 1,0,1.0,1.0,1.0,1.0,Modern Era,Ground/First Floor,Ground/Flat,Single/None
2406,3.0,7.0,3.0,0.0,1.0,1.0,E-11,E-11,0,1.0,1.0,1.0,9.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
1437,2.0,5.0,1.0,1.0,1.0,1.0,Cube Apartments,Bahria Enclave,1,1.0,5.0,5.0,9.0,Recently Built,Lower Floors,Mid Rise Core,High-Capacity
4650,1.0,2.0,2.0,1.0,1.0,1.0,Faisal Town,Faisal Town Phase 1,0,1.0,15.0,6.0,17.0,Recently Built,High-Rise,High Rise,High-Capacity
2374,3.0,7.0,3.0,1.0,1.0,1.0,Paradise Villa Apartments,D-17,0,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
762,1.0,3.0,1.0,1.0,1.0,1.0,Al-Ghurair Giga,Al-Ghurair Giga,0,2.0,2.0,1.0,6.0,Modern Era,Lower Floors,Mid Rise Core,Single/None
2375,2.0,5.0,2.0,1.0,1.0,1.0,Faisal Town Phase 1,Faisal Town Phase 1,0,4.0,1.0,1.0,2.0,Recently Built,Ground/First Floor,Lower Levels,Single/None
1539,3.0,9.0,2.0,1.0,1.0,1.0,Karakoram Greens,Gulberg Greens,0,3.0,12.0,8.0,22.0,Brand New (2025),High-Rise,High Rise,High-Capacity
1654,1.0,2.0,1.0,1.0,1.0,1.0,Silver Oaks Apartments,F-10,0,1.0,1.0,10.0,10.0,Modern Era,Ground/First Floor,Mid Rise Core,High-Capacity
2027,2.0,4.0,2.0,0.0,1.0,0.0,I-16,I-16,0,1.0,1.0,1.0,8.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
2364,5.0,12.0,4.0,1.0,1.0,1.0,Askari Tower 4,DHA Phase 5,1,1.0,1.0,1.0,12.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
3869,3.0,12.0,3.0,1.0,1.0,1.0,J7 Emporium,B-17,0,1.0,1.0,1.0,31.0,Future,Ground/First Floor,Skyscarper,Single/None
4310,1.0,3.0,1.0,1.0,2.0,1.0,Residency,DHA Phase 2,0,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
1748,1.0,2.0,1.0,1.0,1.0,1.0,Top City 1,Top City 1,0,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
297,3.0,8.0,3.0,1.0,1.0,1.0,Bahria Enclave,Bahria Town,0,1.0,1.0,10.0,9.0,Recently Built,Ground/First Floor,Mid Rise Core,High-Capacity
1192,1.0,3.0,1.0,1.0,1.0,1.0,Kazani Heights,Islamabad Expressway,0,1.0,3.0,4.0,12.0,Recently Built,Lower Floors,Mid Rise Core,Multiple Bank
192,5.0,12.0,4.0,2.0,1.0,1.0,Sukh Chayn Residence,F-10,0,2.0,1.0,3.0,12.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Multiple Bank
413,4.0,10.0,3.0,1.0,1.0,1.0,The Arch,G-11,1,1.0,4.0,1.0,13.0,Recently Built,Lower Floors,High Rise,Single/None
1111,2.0,4.0,2.0,0.0,1.0,0.0,G-9,G-9,0,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
4440,4.0,16.0,3.0,1.0,2.0,1.0,F-11,F-11,0,1.0,1.0,1.0,9.0,Modern Era,Ground/First Floor,Mid Rise Core,Single/None
414,2.0,8.0,2.0,2.0,1.0,1.0,Warda Hamna Residencia 3,G-11,0,1.0,1.0,1.0,8.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
2583,3.0,10.0,3.0,1.0,1.0,0.0,The Atrium,Zaraj Housing Scheme,1,1.0,3.0,2.0,9.0,Recently Built,Lower Floors,Mid Rise Core,Dual Setup
429,2.0,6.0,2.0,1.0,1.0,1.0,G-11,G-11,1,1.0,2.0,4.0,9.0,Brand New (2025),Lower Floors,Mid Rise Core,Multiple Bank
5336,2.0,4.0,2.0,0.0,2.0,2.0,Soan Garden,Soan Garden,0,1.0,1.0,1.0,6.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
2357,2.0,7.0,2.0,1.0,1.0,1.0,DHA Phase 2,DHA Phase 2,0,1.0,1.0,7.0,1.0,Future,Ground/First Floor,Ground/Flat,High-Capacity
2376,3.0,8.0,3.0,1.0,1.0,1.0,Faisal Town Phase 1,Faisal Town Phase 1,0,4.0,1.0,1.0,2.0,Recently Built,Ground/First Floor,Lower Levels,Single/None
4453,2.0,4.0,2.0,1.0,1.0,1.0,I-12,I-12,1,1.0,1.0,2.0,9.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Dual Setup
6062,2.0,5.0,2.0,1.0,1.0,1.0,Faisal Town Phase 1,Faisal Town Phase 1,0,1.0,1.0,5.0,35.0,Future,Ground/First Floor,Skyscarper,High-Capacity
2377,4.0,11.0,4.0,1.0,1.0,1.0,Faisal Town Phase 1,Faisal Town Phase 1,1,2.0,1.0,1.0,7.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
3259,3.0,9.0,3.0,1.0,1.0,1.0,G-11,G-11,0,2.0,4.0,6.0,10.0,Brand New (2025),Lower Floors,Mid Rise Core,High-Capacity
6336,2.0,5.0,2.0,1.0,1.0,0.0,Residency,DHA Phase 2,1,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
496,1.0,3.0,1.0,1.0,1.0,1.0,Gulberg Heights,Gulberg Greens,0,1.0,3.0,2.0,6.0,Recently Built,Lower Floors,Mid Rise Core,Dual Setup
4517,3.0,8.0,3.0,1.0,1.0,1.0,Bahria Enclave,Bahria Town,0,1.0,3.0,10.0,9.0,Recently Built,Lower Floors,Mid Rise Core,High-Capacity
1320,1.0,2.0,1.0,1.0,1.0,1.0,Soan Garden,Soan Garden,0,1.0,1.0,1.0,5.0,Future,Ground/First Floor,Mid Rise Core,Single/None
1736,1.0,5.0,1.0,1.0,1.0,1.0,The Centaurus,F-8,1,1.0,1.0,4.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Multiple Bank
5469,1.0,3.0,1.0,1.0,1.0,1.0,B-17,B-17,1,1.0,1.0,1.0,1.0,Brand New (2025),Ground/First Floor,Ground/Flat,Single/None
1555,4.0,8.0,4.0,1.0,1.0,1.0,Gulberg Greens,Gulberg Greens,0,1.0,5.0,4.0,8.0,Recently Built,Lower Floors,Mid Rise Core,Multiple Bank
4291,2.0,5.0,2.0,1.0,1.0,1.0,Pir Sohawa,Pir Sohawa,1,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
5583,2.0,4.0,2.0,1.0,1.0,1.0,F-17,F-17,0,1.0,1.0,1.0,4.0,Brand New (2025),Ground/First Floor,Lower Levels,Single/None
6004,2.0,4.0,2.0,1.0,1.0,1.0,Gulberg Greens,Gulberg Greens,0,2.0,4.0,1.0,6.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
3518,2.0,6.0,2.0,1.0,1.0,0.0,Executive Heights,F-11,0,1.0,1.0,1.0,9.0,Modern Era,Ground/First Floor,Mid Rise Core,Single/None
1865,3.0,9.0,2.0,1.0,1.0,1.0,Karakoram Diplomatic Enclave,Karakoram Diplomatic Enclave,0,1.0,1.0,1.0,11.0,Modern Era,Ground/First Floor,Mid Rise Core,Single/None
2413,2.0,4.0,2.0,0.0,1.0,0.0,Gulberg Greens,Gulberg Greens,0,1.0,1.0,2.0,3.0,Recently Built,Ground/First Floor,Lower Levels,Dual Setup
3595,1.0,4.0,1.0,1.0,1.0,1.0,Bani Gala,Bani Gala,0,4.0,4.0,2.0,6.0,Modern Era,Lower Floors,Mid Rise Core,Dual Setup
2329,1.0,4.0,1.0,1.0,1.0,1.0,The 360 Residences,Bhara kahu,1,1.0,1.0,1.0,21.0,Future,Ground/First Floor,High Rise,Single/None
4321,2.0,3.0,2.0,1.0,1.0,1.0,I-12,I-12,1,2.0,1.0,2.0,9.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Dual Setup
4190,1.0,2.0,1.0,1.0,1.0,1.0,Mumtaz City,Mumtaz City,1,1.0,1.0,1.0,12.0,Future,Ground/First Floor,Mid Rise Core,Single/None
