,Bath(s),Area(Marla),Bedroom(s),Servant Quarters,Kitchens,Store Rooms,Storey Unit,Main Location,IsPrimeLoc,SolarInstalled,WaterBore,CornerHouse,luxury_type,Property era
1708,5.0,5.0,4.0,1.0,2.0,1.0,2.0,B-17,False,False,False,False,0,Brand New (2025)
5094,5.0,18.0,5.0,2.0,2.0,1.0,2.0,F-8,False,False,False,False,0,Recently Built
4043,6.0,8.0,6.0,1.0,2.0,2.0,1.0,Mumtaz City,False,False,False,False,0,Recently Built
3599,6.0,18.0,6.0,1.0,1.0,1.0,3.0,F-11,False,False,False,False,0,Modern Era
5729,6.0,5.0,4.0,1.0,2.0,1.0,2.0,Jinnah Gardens,False,False,False,True,0,Future
4721,6.0,7.0,7.0,1.0,2.0,1.0,2.0,Gulberg Residencia,False,False,False,False,1,Brand New (2025)
2334,6.0,20.0,5.0,2.0,2.0,1.0,2.0,F-8,False,False,False,False,1,Recently Built
3325,5.0,4.0,4.0,1.0,2.0,1.0,2.0,G-13,False,False,True,False,0,Recently Built
1148,5.0,5.0,4.0,1.0,2.0,1.0,2.0,B-17,False,False,True,True,0,Brand New (2025)
1198,6.0,20.0,5.0,1.0,2.0,1.0,2.0,DHA Phase 1,True,False,False,False,0,Recently Built
2942,4.0,10.0,4.0,1.0,2.0,1.0,2.0,F-11,False,False,False,False,0,Modern Era
814,6.0,8.0,4.0,2.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,True,False,0,Brand New (2025)
3973,6.0,7.0,5.0,1.0,2.0,1.0,2.0,FECHS,False,False,False,False,1,Brand New (2025)
2946,3.0,5.0,3.0,1.0,1.0,1.0,1.0,Bani Gala,False,False,True,False,1,Brand New (2025)
1447,6.0,20.0,5.0,2.0,2.0,1.0,2.0,F-6,False,False,True,False,0,Vintage
3153,6.0,20.0,6.0,1.0,2.0,2.0,1.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
5363,6.0,10.0,5.0,1.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
5517,4.0,7.0,4.0,1.0,2.0,1.0,2.0,I-10,False,False,False,False,0,Brand New (2025)
845,5.0,5.0,4.0,2.0,1.0,1.0,2.0,Faisal Hills,True,False,False,False,0,Brand New (2025)
1629,3.0,8.0,3.0,1.0,1.0,1.0,2.0,DHA Valley,False,False,False,False,1,Recently Built
3085,6.0,40.0,5.0,2.0,1.0,1.0,2.0,DHA Phase 1,False,True,False,False,1,Recently Built
2142,2.0,5.0,2.0,1.0,1.0,2.0,1.0,FECHS,False,False,False,False,0,Brand New (2025)
1070,3.0,5.0,2.0,1.0,1.0,1.0,1.0,Bani Gala,False,False,False,False,1,Brand New (2025)
4388,6.0,6.0,7.0,1.0,2.0,1.0,2.0,G-10,False,False,False,False,1,Brand New (2025)
1693,5.0,10.0,5.0,1.0,1.0,1.0,2.0,Bahria Town,False,False,False,False,0,Brand New (2025)
3376,4.0,6.0,4.0,1.0,2.0,1.0,2.0,Pakistan Town,False,False,False,False,1,Brand New (2025)
255,2.0,5.0,2.0,1.0,1.0,1.0,1.0,DHA Valley,False,False,False,False,1,Brand New (2025)
1503,5.0,10.0,5.0,1.0,2.0,1.0,2.0,Top City 1,True,False,False,True,1,Recently Built
284,6.0,5.0,5.0,1.0,1.0,1.0,2.0,B-17,True,False,False,False,0,Brand New (2025)
5327,6.0,10.0,7.0,1.0,3.0,1.0,2.0,Bani Gala,False,False,False,False,0,Brand New (2025)
2490,5.0,42.0,5.0,2.0,2.0,1.0,2.0,E-7,False,False,False,False,0,Brand New (2025)
3943,6.0,14.0,6.0,1.0,2.0,1.0,2.0,G-10,False,False,False,False,0,Brand New (2025)
3222,4.0,4.0,4.0,1.0,1.0,1.0,2.0,D-12,False,False,False,False,0,Brand New (2025)
5012,5.0,5.0,5.0,1.0,1.0,1.0,1.0,D-12,True,False,False,False,0,Brand New (2025)
4851,7.0,10.0,6.0,1.0,2.0,1.0,2.0,Top City 1,True,False,False,False,1,Brand New (2025)
1468,4.0,4.0,3.0,1.0,1.0,1.0,2.0,D-12,False,False,False,False,0,Recently Built
5929,4.0,8.0,4.0,1.0,2.0,1.0,2.0,G-13,False,False,False,False,0,Modern Era
3205,6.0,20.0,6.0,2.0,2.0,3.0,3.0,DHA Phase 2,True,True,False,False,0,Recently Built
2152,5.0,8.0,4.0,1.0,2.0,1.0,2.0,G-13,True,False,True,False,0,Modern Era
2838,6.0,20.0,6.0,1.0,2.0,2.0,2.0,PWD Housing Scheme,True,False,False,False,0,Brand New (2025)
3569,6.0,4.0,5.0,1.0,2.0,1.0,2.0,G-14,True,False,True,True,0,Brand New (2025)
1092,3.0,4.0,3.0,1.0,1.0,1.0,2.0,Khanna Pul,False,False,False,False,0,Modern Era
2791,6.0,30.0,6.0,1.0,1.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Recently Built
3480,4.0,11.0,3.0,1.0,1.0,1.0,2.0,DHA Phase 1,False,False,False,False,0,Modern Era
1075,4.0,5.0,4.0,1.0,2.0,1.0,2.0,B-17,False,False,False,False,1,Brand New (2025)
456,6.0,20.0,5.0,2.0,2.0,1.0,2.0,DHA Phase 2,False,True,False,False,0,Brand New (2025)
527,5.0,5.0,5.0,1.0,2.0,1.0,3.0,MPCHS - Multi Gardens,False,False,False,False,0,Brand New (2025)
5749,6.0,5.0,5.0,1.0,2.0,1.0,2.0,Thanda Pani,False,False,False,False,0,Established
266,5.0,4.0,5.0,1.0,2.0,1.0,2.0,I-11,True,False,False,False,0,Brand New (2025)
3193,5.0,8.0,4.0,1.0,2.0,1.0,2.0,Park View City,False,False,False,False,0,Recently Built
1026,4.0,6.0,5.0,1.0,1.0,1.0,2.0,I-10,False,False,False,False,1,Recently Built
5415,5.0,8.0,5.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,False,1,Brand New (2025)
5706,7.0,20.0,9.0,2.0,3.0,2.0,3.0,F-11,False,False,False,True,0,Brand New (2025)
2075,4.0,8.0,4.0,1.0,2.0,1.0,2.0,G-11,False,False,False,False,0,Brand New (2025)
5015,5.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Enclave,False,False,False,False,1,Brand New (2025)
4469,5.0,4.0,4.0,1.0,2.0,1.0,2.0,D-12,False,False,True,False,0,Brand New (2025)
3344,6.0,5.0,5.0,1.0,2.0,1.0,2.0,Soan Garden,False,False,False,False,0,Brand New (2025)
3811,6.0,7.0,4.0,1.0,2.0,1.0,2.0,Soan Garden,False,False,False,False,1,Brand New (2025)
3784,6.0,5.0,5.0,1.0,2.0,1.0,2.0,D-12,True,False,True,False,0,Brand New (2025)
2365,6.0,14.0,6.0,1.0,2.0,1.0,2.0,D-12,False,False,False,True,0,Recently Built
43,6.0,8.0,4.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,True,True,0,Brand New (2025)
4559,2.0,5.0,2.0,1.0,1.0,1.0,1.0,MPCHS - Multi Gardens,False,False,False,False,1,Brand New (2025)
5214,6.0,10.0,7.0,1.0,2.0,1.0,2.0,Shaheen Town,False,False,False,False,0,Recently Built
5317,6.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,True,True,False,False,0,Recently Built
5842,6.0,20.0,5.0,1.0,2.0,1.0,2.0,Park View City,False,True,False,False,0,Future
728,6.0,24.0,6.0,2.0,2.0,2.0,2.0,I-8,False,False,False,False,0,Established
2466,4.0,8.0,4.0,1.0,1.0,1.0,2.0,G-11,False,False,False,False,0,Modern Era
3258,6.0,14.0,6.0,1.0,2.0,1.0,2.0,G-9,False,False,False,False,0,Vintage
5835,6.0,20.0,5.0,2.0,2.0,1.0,1.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
5619,6.0,7.0,5.0,1.0,2.0,1.0,2.0,FECHS,True,False,False,False,1,Brand New (2025)
1949,6.0,14.0,7.0,1.0,2.0,1.0,2.0,B-17,True,False,True,False,1,Brand New (2025)
725,6.0,24.0,5.0,2.0,2.0,1.0,2.0,I-8,False,False,False,False,0,Recently Built
6288,4.0,5.0,3.0,1.0,1.0,1.0,2.0,Bani Gala,False,False,False,True,0,Brand New (2025)
751,6.0,20.0,6.0,1.0,1.0,1.0,2.0,G-13,True,False,True,False,0,Modern Era
1375,5.0,16.0,5.0,1.0,2.0,1.0,2.0,Kashmir Highway,False,False,False,False,0,Recently Built
1859,5.0,14.0,5.0,1.0,2.0,1.0,2.0,G-9,False,False,False,False,0,Brand New (2025)
1310,4.0,5.0,4.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,False,1,Brand New (2025)
635,6.0,20.0,5.0,1.0,1.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Recently Built
5961,5.0,20.0,5.0,2.0,2.0,1.0,3.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
339,6.0,7.0,4.0,1.0,2.0,1.0,2.0,F-17,False,False,False,False,0,Recently Built
1700,6.0,11.0,5.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,False,0,Brand New (2025)
2148,3.0,8.0,3.0,1.0,1.0,1.0,2.0,DHA Valley,False,False,False,False,1,Recently Built
3083,4.0,5.0,3.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,False,0,Brand New (2025)
4784,5.0,15.0,5.0,1.0,2.0,1.0,2.0,Bani Gala,True,False,True,True,0,Brand New (2025)
4301,6.0,20.0,6.0,2.0,2.0,1.0,2.0,DHA Phase 2,True,False,False,False,0,Brand New (2025)
5937,4.0,6.0,4.0,1.0,1.0,1.0,2.0,G-9,False,False,False,True,1,Brand New (2025)
2290,5.0,7.0,4.0,1.0,2.0,1.0,2.0,CBR Town Phase 1,False,False,False,False,0,Brand New (2025)
5297,6.0,26.0,5.0,2.0,2.0,1.0,2.0,F-7,False,False,False,False,0,Recently Built
1833,6.0,32.0,9.0,1.0,1.0,1.0,2.0,F-7,False,False,False,False,0,Brand New (2025)
2762,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Margalla View Housing Society,False,False,False,False,1,Modern Era
2743,6.0,6.0,5.0,1.0,2.0,1.0,2.0,I-14,False,False,False,False,0,Brand New (2025)
2724,6.0,20.0,6.0,1.0,1.0,2.0,2.0,F-10,False,False,False,True,0,Established
6075,6.0,8.0,4.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,True,False,1,Brand New (2025)
4518,6.0,26.0,7.0,2.0,2.0,1.0,3.0,F-11,False,False,False,False,0,Brand New (2025)
6223,6.0,8.0,5.0,1.0,2.0,1.0,2.0,Faisal Town Phase 1,False,False,False,False,0,Recently Built
127,7.0,20.0,6.0,1.0,1.0,1.0,1.0,MPCHS - Multi Gardens,True,False,False,False,0,Modern Era
1441,6.0,20.0,7.0,1.0,2.0,2.0,2.0,Top City 1,True,False,False,False,1,Brand New (2025)
1911,4.0,5.0,3.0,1.0,1.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Recently Built
1930,6.0,20.0,7.0,1.0,1.0,1.0,1.0,F-17,False,False,False,False,0,Brand New (2025)
1831,7.0,22.0,6.0,2.0,2.0,1.0,2.0,F-7,False,False,False,False,1,Recently Built
4135,6.0,10.0,5.0,1.0,3.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
2770,5.0,10.0,5.0,1.0,1.0,1.0,1.0,PWD Housing Scheme,False,False,False,False,0,Brand New (2025)
431,6.0,20.0,6.0,2.0,2.0,1.0,2.0,DHA Phase 2,False,True,False,False,0,Recently Built
1427,7.0,50.0,8.0,2.0,2.0,1.0,1.0,F-7,False,False,True,False,0,Vintage
2965,4.0,4.0,4.0,1.0,2.0,1.0,2.0,G-13,False,False,False,False,1,Modern Era
2757,5.0,8.0,5.0,1.0,1.0,2.0,1.0,F-17,False,False,False,True,0,Modern Era
6373,4.0,7.0,4.0,1.0,2.0,1.0,2.0,B-17,True,False,False,False,0,Brand New (2025)
4090,6.0,20.0,6.0,2.0,2.0,2.0,2.0,MPCHS - Multi Gardens,False,False,False,False,1,Brand New (2025)
5772,5.0,10.0,5.0,1.0,1.0,1.0,2.0,Top City 1,False,False,False,False,0,Recently Built
2104,6.0,10.0,9.0,2.0,3.0,1.0,3.0,Bani Gala,True,False,False,False,0,Brand New (2025)
3292,6.0,20.0,6.0,2.0,2.0,2.0,1.0,E-11,False,False,False,False,0,Recently Built
1682,3.0,8.0,3.0,1.0,1.0,1.0,2.0,DHA Valley,False,False,False,False,1,Recently Built
1990,6.0,22.0,5.0,1.0,1.0,1.0,2.0,F-7,False,False,False,False,0,Brand New (2025)
4715,4.0,7.0,4.0,1.0,1.0,1.0,2.0,Jinnah Gardens,False,False,False,False,1,Future
1760,6.0,7.0,5.0,1.0,2.0,1.0,2.0,G-13,False,False,True,False,0,Recently Built
2582,6.0,10.0,5.0,1.0,1.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
5006,6.0,7.0,5.0,1.0,1.0,1.0,1.0,G-13,False,False,False,False,0,Recently Built
5640,5.0,14.0,5.0,1.0,1.0,1.0,2.0,G-9,False,False,False,False,1,Recently Built
1883,4.0,8.0,4.0,1.0,1.0,1.0,2.0,Bhara kahu,False,False,False,True,0,Brand New (2025)
6193,7.0,42.0,6.0,2.0,2.0,1.0,2.0,F-7,False,False,False,False,0,Modern Era
5776,4.0,5.0,3.0,1.0,1.0,1.0,2.0,B-17,False,False,False,False,0,Modern Era
4786,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Bani Gala,False,False,False,False,0,Brand New (2025)
4379,6.0,40.0,6.0,2.0,2.0,2.0,2.0,F-8,True,False,False,False,0,Modern Era
2590,6.0,7.0,4.0,1.0,2.0,1.0,2.0,CBR Town Phase 1,False,False,False,False,1,Recently Built
2609,6.0,8.0,6.0,1.0,2.0,1.0,2.0,B-17,False,False,False,False,1,Brand New (2025)
6428,6.0,20.0,6.0,2.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,True,0,Modern Era
1331,3.0,8.0,3.0,1.0,1.0,1.0,2.0,DHA Valley,False,False,False,False,0,Recently Built
959,5.0,7.0,4.0,1.0,2.0,1.0,1.0,B-17,True,False,False,False,1,Brand New (2025)
5421,7.0,20.0,6.0,2.0,2.0,1.0,2.0,DHA Phase 2,True,False,False,False,0,Brand New (2025)
5657,7.0,24.0,10.0,1.0,2.0,1.0,2.0,G-10,False,False,False,True,0,Recently Built
92,6.0,20.0,6.0,1.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
3732,7.0,20.0,9.0,1.0,2.0,1.0,3.0,F-11,False,True,False,True,0,Brand New (2025)
1319,3.0,9.0,3.0,1.0,1.0,1.0,1.0,Korang Town,False,False,False,False,1,Brand New (2025)
3938,2.0,3.0,2.0,1.0,1.0,1.0,2.0,Taramrri,False,False,False,False,0,Recently Built
3046,6.0,10.0,6.0,1.0,2.0,1.0,2.0,B-17,False,False,True,False,0,Recently Built
477,6.0,10.0,5.0,1.0,1.0,1.0,2.0,Bani Gala,False,False,False,False,0,Brand New (2025)
3267,7.0,8.0,6.0,1.0,2.0,1.0,2.0,F-17,False,False,False,False,0,Brand New (2025)
310,7.0,20.0,6.0,2.0,2.0,1.0,2.0,DHA Phase 2,True,False,False,False,0,Brand New (2025)
5918,6.0,20.0,5.0,2.0,2.0,2.0,2.0,DHA Phase 2,True,False,False,False,0,Brand New (2025)
1114,5.0,7.0,5.0,1.0,1.0,1.0,2.0,Mumtaz City,False,False,False,False,1,Recently Built
2385,7.0,24.0,7.0,2.0,2.0,2.0,2.0,G-6,True,False,False,False,1,Recently Built
794,6.0,20.0,5.0,2.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Recently Built
4899,4.0,5.0,3.0,1.0,1.0,1.0,2.0,Bahria Town,True,False,False,False,0,Brand New (2025)
2807,6.0,30.0,6.0,1.0,2.0,1.0,2.0,Bani Gala,True,False,False,False,0,Modern Era
6310,6.0,8.0,6.0,2.0,2.0,2.0,2.0,Mumtaz City,False,False,False,False,0,Brand New (2025)
808,6.0,20.0,6.0,1.0,2.0,1.0,2.0,F-11,False,False,False,False,0,Brand New (2025)
2224,5.0,10.0,5.0,1.0,2.0,2.0,2.0,Top City 1,False,False,False,True,0,Brand New (2025)
2052,2.0,3.0,2.0,2.0,1.0,2.0,1.0,Jhangi Syedan,False,False,False,False,0,Brand New (2025)
861,6.0,12.0,7.0,1.0,2.0,1.0,2.0,I-8,False,False,False,False,0,Recently Built
3098,6.0,20.0,6.0,1.0,2.0,2.0,1.0,DHA Phase 2,False,True,False,False,0,Recently Built
6377,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Top City 1,False,False,False,False,1,Brand New (2025)
2182,6.0,24.0,6.0,2.0,2.0,2.0,1.0,G-10,False,False,False,True,0,Brand New (2025)
827,6.0,10.0,5.0,1.0,2.0,1.0,1.0,Bahria Enclave,True,False,False,False,0,Brand New (2025)
4432,4.0,18.0,4.0,2.0,2.0,1.0,2.0,F-6,False,False,False,True,0,Brand New (2025)
78,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Town,True,False,False,False,0,Brand New (2025)
4131,6.0,7.0,6.0,1.0,2.0,1.0,2.0,B-17,False,False,True,False,1,Brand New (2025)
6045,6.0,5.0,5.0,1.0,2.0,1.0,2.0,I-14,False,False,False,False,0,Recently Built
57,5.0,20.0,5.0,1.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
1043,6.0,8.0,7.0,1.0,2.0,2.0,3.0,Faisal Town Phase 1,True,False,False,False,1,Brand New (2025)
1282,6.0,20.0,5.0,1.0,2.0,1.0,2.0,DHA Phase 3,False,False,False,False,0,Brand New (2025)
4955,5.0,10.0,5.0,1.0,2.0,1.0,2.0,Top City 1,False,False,False,False,0,Brand New (2025)
5281,3.0,6.0,3.0,1.0,2.0,1.0,2.0,I-10,False,False,False,False,0,Recently Built
20,6.0,7.0,5.0,1.0,2.0,2.0,2.0,CBR Town Phase 1,False,False,False,False,0,Recently Built
4205,6.0,8.0,5.0,1.0,2.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
608,6.0,8.0,4.0,1.0,2.0,1.0,2.0,Mumtaz City,False,False,False,False,1,Recently Built
5432,5.0,7.0,5.0,1.0,1.0,1.0,3.0,E-11,False,False,True,False,0,Recently Built
784,6.0,11.0,5.0,1.0,2.0,1.0,1.0,DHA Phase 2,False,True,False,True,0,Future
1753,4.0,5.0,3.0,1.0,1.0,1.0,2.0,DHA Phase 3,False,False,False,False,0,Brand New (2025)
3264,7.0,10.0,6.0,1.0,3.0,1.0,3.0,Bahria Enclave,True,False,False,False,1,Recently Built
2671,5.0,14.0,5.0,1.0,1.0,1.0,2.0,Kuri Road,False,False,False,False,0,Recently Built
5023,6.0,10.0,6.0,1.0,2.0,1.0,1.0,G-13,False,False,False,False,0,Recently Built
5876,6.0,20.0,5.0,1.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
4390,4.0,40.0,3.0,1.0,2.0,1.0,1.0,Naval Anchorage,True,False,True,False,0,Brand New (2025)
4045,4.0,5.0,4.0,1.0,2.0,1.0,2.0,National Police Foundation O-9,False,False,False,False,1,Brand New (2025)
3335,3.0,38.0,3.0,1.0,1.0,1.0,2.0,E-7,False,False,False,False,0,Brand New (2025)
2615,5.0,10.0,5.0,1.0,2.0,1.0,2.0,Top City 1,False,False,False,False,0,Brand New (2025)
1507,5.0,10.0,5.0,1.0,2.0,1.0,2.0,Top City 1,False,False,False,False,0,Recently Built
2243,7.0,26.0,6.0,2.0,2.0,1.0,2.0,F-7,False,False,False,False,1,Recently Built
4081,3.0,7.0,2.0,1.0,1.0,1.0,1.0,Jinnah Gardens,False,False,False,False,1,Brand New (2025)
2373,4.0,18.0,3.0,1.0,1.0,1.0,2.0,F-6,False,False,False,False,0,Recently Built
3737,4.0,5.0,3.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,False,0,Recently Built
6370,2.0,4.0,2.0,1.0,2.0,1.0,2.0,Blue Area,False,False,False,False,0,Recently Built
3225,6.0,26.0,5.0,2.0,1.0,1.0,2.0,F-6,True,False,False,False,0,Recently Built
63,6.0,20.0,9.0,1.0,1.0,1.0,3.0,D-12,False,False,False,False,0,Brand New (2025)
5254,4.0,5.0,3.0,1.0,2.0,1.0,2.0,D-12,False,False,False,False,0,Recently Built
4793,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
1485,5.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
4497,4.0,5.0,3.0,1.0,2.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
6168,6.0,40.0,6.0,1.0,1.0,1.0,2.0,F-10,True,False,False,False,0,Vintage
1243,4.0,5.0,3.0,1.0,2.0,1.0,2.0,Bahria Town,False,False,False,False,0,Brand New (2025)
3778,7.0,32.0,6.0,2.0,2.0,2.0,2.0,E-7,False,False,False,False,1,Recently Built
5992,6.0,20.0,5.0,1.0,3.0,1.0,2.0,DHA Phase 2,True,False,False,False,0,Brand New (2025)
4314,4.0,5.0,4.0,1.0,2.0,1.0,2.0,G-9,False,False,False,True,1,Vintage
4095,5.0,22.0,5.0,2.0,3.0,1.0,2.0,Bahria Enclave,False,True,False,False,0,Brand New (2025)
3382,7.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,True,False,False,False,1,Brand New (2025)
575,6.0,12.0,5.0,1.0,2.0,1.0,2.0,DHA Phase 1,True,False,False,False,0,Brand New (2025)
5291,6.0,50.0,6.0,1.0,1.0,1.0,3.0,F-8,True,False,False,False,0,Recently Built
2776,6.0,10.0,6.0,1.0,1.0,1.0,2.0,Top City 1,False,False,False,False,0,Established
4731,4.0,5.0,5.0,1.0,2.0,1.0,2.0,I-14,False,False,False,False,1,Brand New (2025)
2929,6.0,5.0,6.0,1.0,2.0,1.0,2.0,Bhara kahu,False,False,True,False,1,Brand New (2025)
4627,6.0,7.0,6.0,2.0,2.0,2.0,2.0,G-13,False,False,True,False,0,Brand New (2025)
689,6.0,26.0,5.0,2.0,2.0,1.0,1.0,F-8,False,False,False,False,1,Recently Built
3792,7.0,32.0,6.0,2.0,2.0,1.0,3.0,E-7,False,False,True,False,0,Brand New (2025)
3416,5.0,7.0,4.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,True,False,False,False,0,Brand New (2025)
4818,6.0,20.0,5.0,2.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
4952,4.0,5.0,4.0,2.0,3.0,2.0,2.0,Airport Enclave,False,False,False,False,0,Brand New (2025)
1554,4.0,4.0,4.0,1.0,2.0,1.0,2.0,G-13,False,False,False,False,0,Modern Era
409,5.0,4.0,4.0,1.0,1.0,1.0,1.0,G-13,False,False,False,False,0,Brand New (2025)
5526,6.0,14.0,8.0,1.0,2.0,1.0,2.0,PWD Housing Scheme,False,False,False,False,1,Brand New (2025)
2691,4.0,24.0,4.0,2.0,3.0,1.0,2.0,G-10,False,False,False,False,0,Brand New (2025)
5223,6.0,10.0,6.0,1.0,2.0,1.0,3.0,Faisal Town Phase 1,False,False,False,False,0,Brand New (2025)
1161,4.0,5.0,3.0,1.0,1.0,2.0,2.0,Bahria Enclave,True,False,False,False,0,Brand New (2025)
3468,6.0,14.0,7.0,1.0,2.0,1.0,2.0,G-15,False,False,False,False,0,Brand New (2025)
180,6.0,20.0,5.0,2.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Recently Built
3755,4.0,6.0,4.0,1.0,2.0,1.0,2.0,Bani Gala,True,False,True,False,1,Brand New (2025)
4794,4.0,5.0,3.0,1.0,2.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
1193,6.0,10.0,6.0,1.0,2.0,1.0,2.0,Faisal Town Phase 1,False,False,False,False,0,Brand New (2025)
3550,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Town,False,False,False,False,0,Brand New (2025)
4856,7.0,8.0,5.0,1.0,2.0,1.0,2.0,G-15,False,False,False,False,0,Recently Built
2021,4.0,5.0,4.0,1.0,2.0,1.0,2.0,B-17,False,False,False,False,0,Recently Built
869,4.0,5.0,4.0,1.0,2.0,1.0,2.0,Faisal Hills,True,False,False,False,1,Brand New (2025)
3885,2.0,3.0,3.0,1.0,1.0,1.0,2.0,Madina Town,False,True,False,False,1,Brand New (2025)
2345,5.0,24.0,4.0,2.0,1.0,1.0,3.0,F-8,False,False,True,False,0,Established
6389,3.0,2.0,1.0,1.0,1.0,1.0,3.0,F-17,False,False,False,False,0,Recently Built
5963,6.0,20.0,6.0,2.0,2.0,2.0,1.0,DHA Phase 2,False,False,False,False,0,Recently Built
6167,5.0,24.0,5.0,1.0,1.0,1.0,2.0,F-6,True,False,False,False,0,Established
3921,4.0,4.0,3.0,1.0,1.0,1.0,2.0,D-12,False,False,False,True,1,Brand New (2025)
1982,4.0,5.0,4.0,1.0,2.0,1.0,3.0,MPCHS - Multi Gardens,False,False,False,False,0,Recently Built
872,6.0,10.0,4.0,1.0,2.0,1.0,2.0,Bani Gala,False,False,False,False,1,Brand New (2025)
2387,4.0,11.0,4.0,1.0,2.0,1.0,2.0,G-9,False,False,False,False,1,Brand New (2025)
1954,7.0,20.0,6.0,1.0,1.0,2.0,2.0,DHA Phase 2,True,False,False,False,0,Recently Built
4561,6.0,10.0,7.0,1.0,3.0,1.0,3.0,E-11,True,False,False,False,0,Recently Built
5922,7.0,8.0,7.0,1.0,2.0,1.0,2.0,River Garden,True,False,False,False,0,Brand New (2025)
1893,7.0,14.0,6.0,1.0,2.0,1.0,2.0,CBR Town Phase 1,True,False,False,True,1,Brand New (2025)
3243,6.0,8.0,6.0,1.0,2.0,1.0,2.0,Faisal Town Phase 1,False,False,True,False,0,Brand New (2025)
5878,6.0,20.0,5.0,1.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Recently Built
1257,2.0,3.0,2.0,2.0,3.0,2.0,2.0,F-10,False,False,False,False,0,Brand New (2025)
3016,5.0,15.0,4.0,1.0,2.0,1.0,2.0,Kashmir Highway,False,False,False,False,0,Recently Built
1497,4.0,7.0,4.0,1.0,2.0,2.0,2.0,G-13,True,False,True,False,0,Recently Built
4826,6.0,10.0,6.0,1.0,2.0,2.0,3.0,F-6,True,False,True,False,0,Brand New (2025)
1027,5.0,6.0,5.0,1.0,2.0,1.0,3.0,I-10,False,False,False,True,1,Recently Built
473,6.0,10.0,6.0,1.0,1.0,2.0,2.0,Airport Green Garden,False,False,False,False,0,Brand New (2025)
3832,6.0,42.0,6.0,2.0,2.0,2.0,2.0,E-7,True,False,True,False,0,Modern Era
1809,4.0,10.0,5.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,False,0,Brand New (2025)
3457,6.0,24.0,7.0,1.0,3.0,1.0,2.0,F-8,False,False,False,False,0,Recently Built
775,6.0,20.0,5.0,2.0,2.0,1.0,1.0,DHA Phase 2,True,True,False,False,0,Brand New (2025)
1757,6.0,14.0,6.0,2.0,2.0,1.0,2.0,G-13,False,False,True,False,0,Brand New (2025)
183,6.0,14.0,7.0,1.0,2.0,1.0,2.0,G-13,False,False,False,False,1,Brand New (2025)
2397,6.0,14.0,9.0,2.0,2.0,2.0,2.0,G-9,False,False,False,False,0,Brand New (2025)
4286,7.0,8.0,7.0,1.0,1.0,1.0,2.0,F-17,False,False,False,False,0,Modern Era
3183,6.0,7.0,4.0,1.0,2.0,1.0,2.0,Bani Gala,True,False,False,False,0,Brand New (2025)
